scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_23,Дисперсант_2,01025.23,31.76,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_23,Дисперсант_3,01030.23,0.422,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_23,Загуститель_1,"01124.25 10,3% 2 гр",22.582,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_23,Противоизносная_присадка_2,01021.25,0.295,160,168,7,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,15.0,,,7.8,9.0,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_24,Антиоксидант_3,01194.25 для SL,38.014,150,216,7,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_24,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_24,Базовое_масло_1,0318.25,38.413,150,216,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_24,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_24,Базовое_масло_4,01209.25 для SL,63.585,150,216,7,1,,,,,,,,2.0,,,,,,,,,12688.0,,,,115.0,,,4.0,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_24,Базовое_масло_8,01208.25 для SL,1.02,150,216,7,1,,,,,,,,2.0,,,,,,,,,,,,,105.0,,,15.0,,,,4.51,21.26,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_24,Депрессорная_присадка_2,01190.25 для SL,43.971,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_24,Детергент_1,0432.25,13.8,150,216,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_24,Детергент_7,03229.24,43.971,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,2.484,,,,2.873,0.0344,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_24,Дисперсант_1,01191.25 для SL,74.243,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_24,Загуститель_1,"01124.25 10,3% 2 гр",22.582,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_24,Противоизносная_присадка_5,02975.22,93.926,150,216,7,1,,,,,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,12.17,,,,,,0.0001,15.99,,,8.768,8.85,,нет,,,,,,,,,,,,,"2-этилгексил (60%), изобутил (20%), изопропил (20%)",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,,,
test_24,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,216,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_25,Антиоксидант_2,01623.24,38.014,160,168,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_25,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_25,Базовое_масло_1,0318.25,38.413,160,168,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_25,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_25,Базовое_масло_4,01209.25 для SL,13.592,160,168,7,1,,,,,,,,2.0,,,,,,,,,12688.0,,,,115.0,,,4.0,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_25,Базовое_масло_8,01208.25 для SL,15.031,160,168,7,1,,,,,,,,2.0,,,,,,,,,,,,,105.0,,,15.0,,,,4.51,21.26,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_25,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_25,Детергент_12,8476.23,13.8,160,168,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1C)(O[Ca]OS(C2=C(C)C=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,81.46,,,,Сульфонат кальция,,16.3,1.56,,,,,,70024-69-0,,,,,0.7142857143,1.2,,,,,,,,2026-10-08 00:00:00,35.0,,,,0.2,,,40.0,15.7,25.0,,,1.73,,,,,C21H43,,,,,,,,,,,,434.4,,
test_25,Детергент_23,01195.25 для SL,43.971,160,168,7,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,60.0,1.0,,,,"<0,02",,,59.0,2.54,40.0,,,2.65,,,,,C11H23,,,,,,,,,,,,29.2,,
test_25,Дисперсант_1,01191.25 для SL,74.243,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_25,Загуститель_1,"01124.25 10,3% 2 гр",22.582,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_25,Противоизносная_присадка_5,02975.22,93.926,160,168,7,1,,,,,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,12.17,,,,,,0.0001,15.99,,,8.768,8.85,,нет,,,,,,,,,,,,,"2-этилгексил (60%), изобутил (20%), изопропил (20%)",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,,,
test_25,Соединение_молибдена_1,COMP-2023-0003-M,12.301,160,168,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_26,Антиоксидант_2,01623.24,38.014,160,168,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_26,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_26,Базовое_масло_1,0318.25,38.413,160,168,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_26,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_26,Базовое_масло_4,01209.25 для SL,30.503,160,168,7,1,,,,,,,,2.0,,,,,,,,,12688.0,,,,115.0,,,4.0,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_26,Базовое_масло_8,01208.25 для SL,53.71,160,168,7,1,,,,,,,,2.0,,,,,,,,,,,,,105.0,,,15.0,,,,4.51,21.26,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_26,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_26,Детергент_1,0432.25,31.092,160,168,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_26,Дисперсант_2,01025.23,73.846,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_26,Дисперсант_3,01030.23,74.243,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_26,Загуститель_1,"01124.25 10,3% 2 гр",22.582,160,168,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_26,Противоизносная_присадка_5,02975.22,93.926,160,168,7,1,,,,,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,12.17,,,,,,0.0001,15.99,,,8.768,8.85,,нет,,,,,,,,,,,,,"2-этилгексил (60%), изобутил (20%), изопропил (20%)",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,,,
test_26,Соединение_молибдена_1,COMP-2023-0003-M,12.301,160,168,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_27,Антиоксидант_1,01028.23,67.309,160,168,5,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_27,Антиоксидант_10,4793.19,67.309,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.67,,,,,,0.253,,8.64,,0.432,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.53,5.26,
test_27,Антиоксидант_3,с ЦП 28.02.2024г,30.536,160,168,5,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_27,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_27,Базовое_масло_1,01509.24,89.213,160,168,5,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_27,Базовое_масло_1,01509.24,69.294,160,168,5,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_27,Базовое_масло_14,01500.24,84.281,160,168,5,1,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.5,2.69,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_27,Базовое_масло_5,0767.24,8.08,160,168,5,1,,,,,,,,2.0,,,,,,2344.0,4083.0,7514.0,14665.0,,,,116.0,,,3.1,,,,8.35,57.8,,,,,0.00021,0.00038,,,2e-05,2e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-22.0,,,,,,,,,,,,,
test_27,Базовое_масло_6,01302.25,11.036,160,168,5,1,,,,,,,,3.0,,,,,,,640.0,1000.0,1682.0,3017.0,,,126.0,,,15.0,,,,4.446,20.92,,,,,,,,,,,,,,,,,,835.5,832.2,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_27,Депрессорная_присадка_1,0800.24,26.931,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_27,Детергент_1,из ЦП 21.03,42.666,160,168,5,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,400.0,,
test_27,Детергент_5,02138.23,93.926,160,168,5,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_27,Детергент_6,01066.23,63.35,160,168,5,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,262.6,,,,Фенолят кальция,,10.13,3.154,,,0.0006,0.0001,,68784-26-9,,,,,2.0,1.09,,,,,,,,2026-10-08 00:00:00,20.0,,,,0.05,,,40.0,5.6,40.0,,,3.3,,,,1.62,С11H23,,,,,,,,,,,,315.1,,
test_27,Дисперсант_2,01025.23,74.243,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_27,Дисперсант_3,01030.23,50.431,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_27,Загуститель_1,01076.24 10% в HVI-4,38.465,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,445.5,,,,,,,,,,,,,нет,,,,,,844.7,841.7,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_27,Противоизносная_присадка_2,01026.23,12.766,160,168,5,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_28,Антиоксидант_1,01028.23,43.971,160,168,5,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_28,Антиоксидант_3,с ЦП 28.02.2024г,67.309,160,168,5,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_28,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_28,Базовое_масло_1,01509.24,98.021,160,168,5,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_28,Базовое_масло_1,01595.25,48.823,160,168,5,1,,,,,,,,2.0,,,,,,,790.0,1338.0,2348.0,4420.0,,,128.0,,,15.0,,,,4.48,22.35,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_28,Базовое_масло_14,01500.24,84.281,160,168,5,1,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.5,2.69,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_28,Базовое_масло_5,01085.25,8.08,160,168,5,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,4.0,,,,8.62,52.97,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,0.0,,,,,,,,,,,,,
test_28,Базовое_масло_6,01302.25,11.036,160,168,5,1,,,,,,,,3.0,,,,,,,640.0,1000.0,1682.0,3017.0,,,126.0,,,15.0,,,,4.446,20.92,,,,,,,,,,,,,,,,,,835.5,832.2,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_28,Депрессорная_присадка_1,0800.24,26.931,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_28,Детергент_1,из ЦП 21.03,41.872,160,168,5,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,400.0,,
test_28,Детергент_3,01714.24,26.931,160,168,5,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_28,Детергент_5,02138.23,50.431,160,168,5,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_28,Дисперсант_1,01191.25 для SL,74.243,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_28,Дисперсант_2,01025.23,8.08,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
