scenario_id,target_name,config_id,fold,y_true,y_pred
train_130,oxidation,relu_deep,2,43.24,91.33938386228606
train_135,oxidation,relu_deep,2,17.9,21.60361880462054
train_14,oxidation,relu_deep,2,76.38,35.61156829115342
train_144,oxidation,relu_deep,2,17.01,37.47631289505046
train_149,oxidation,relu_deep,2,17.35,32.15696655357231
train_153,oxidation,relu_deep,2,45.93,70.4766115848552
train_158,oxidation,relu_deep,2,47.24,70.59368515483041
train_162,oxidation,relu_deep,2,70.33,38.93173933449095
train_167,oxidation,relu_deep,2,41.93,23.364523462722047
train_20,oxidation,relu_deep,2,97.66,59.15801286227378
train_25,oxidation,relu_deep,2,24.69,132.49457239952713
train_3,oxidation,relu_deep,2,36.33,35.04882328703161
train_34,oxidation,relu_deep,2,60.23,98.92337078642213
train_39,oxidation,relu_deep,2,96.16,114.95959948022048
train_43,oxidation,relu_deep,2,70.0,119.18488367936939
train_48,oxidation,relu_deep,2,36.92,39.91359903567091
train_52,oxidation,relu_deep,2,24.07,49.54320715470274
train_57,oxidation,relu_deep,2,27.83,32.30431455391879
train_61,oxidation,relu_deep,2,28.47,30.164919077853963
train_66,oxidation,relu_deep,2,25.36,33.52594085902086
train_70,oxidation,relu_deep,2,10.78,18.9518439073868
train_75,oxidation,relu_deep,2,22.0,18.367728865559528
train_8,oxidation,relu_deep,2,34.19,32.61012064969113
train_84,oxidation,relu_deep,2,87.72,118.04749154796546
train_89,oxidation,relu_deep,2,20.84,29.637814532898552
train_93,oxidation,relu_deep,2,89.03,29.733329816403568
train_98,oxidation,relu_deep,2,85.8,56.41019373505592
train_102,oxidation,relu_deep,3,86.92,53.164894535287424
train_107,oxidation,relu_deep,3,95.47,90.09737024247646
train_111,oxidation,relu_deep,3,8.58,17.12678246962927
train_116,oxidation,relu_deep,3,15.78,19.200708917039776
train_120,oxidation,relu_deep,3,25.27,49.44022748062752
train_125,oxidation,relu_deep,3,148.95,73.84203674201035
train_13,oxidation,relu_deep,3,8.14,20.213200978126814
train_134,oxidation,relu_deep,3,16.57,19.249950312397228
train_139,oxidation,relu_deep,3,134.0,89.79520234634747
train_143,oxidation,relu_deep,3,14.85,40.483927174465435
train_148,oxidation,relu_deep,3,22.21,22.90837301140847
train_152,oxidation,relu_deep,3,38.8,23.861200303916494
train_157,oxidation,relu_deep,3,52.89,76.39679779124181
train_161,oxidation,relu_deep,3,42.16,17.06517644725145
train_166,oxidation,relu_deep,3,47.54,29.19641871016041
train_2,oxidation,relu_deep,3,112.37,92.64664272841084
train_24,oxidation,relu_deep,3,64.96,75.83122924325731
train_29,oxidation,relu_deep,3,119.83,147.92519492375038
train_33,oxidation,relu_deep,3,60.23,68.26677272544283
train_38,oxidation,relu_deep,3,73.21,93.92396267027743
train_42,oxidation,relu_deep,3,71.94,88.1804273364208
train_47,oxidation,relu_deep,3,57.42,38.340159203992734
train_51,oxidation,relu_deep,3,86.06,42.71489779012228
train_56,oxidation,relu_deep,3,31.79,22.488645273929766
train_60,oxidation,relu_deep,3,27.21,22.981348262826444
train_65,oxidation,relu_deep,3,27.95,26.812936409659166
train_7,oxidation,relu_deep,3,36.52,42.73910476849469
train_74,oxidation,relu_deep,3,12.4,12.669597757750946
train_79,oxidation,relu_deep,3,31.35,25.361626498318387
train_83,oxidation,relu_deep,3,74.26,92.62528446066688
train_88,oxidation,relu_deep,3,129.68,90.35522895655663
train_92,oxidation,relu_deep,3,36.07,31.30429859314055
train_97,oxidation,relu_deep,3,97.44,47.96125590458732
train_101,oxidation,relu_deep,4,126.73,117.11360288871488
train_106,oxidation,relu_deep,4,84.25,67.74286159924823
train_110,oxidation,relu_deep,4,107.79,73.73195458796044
train_115,oxidation,relu_deep,4,53.59,86.37508534442104
train_12,oxidation,relu_deep,4,83.37,18.43208403568709
train_124,oxidation,relu_deep,4,79.18,41.41657026255448
train_129,oxidation,relu_deep,4,15.81,29.840988511038777
train_133,oxidation,relu_deep,4,20.31,19.95747335760997
train_138,oxidation,relu_deep,4,16.45,15.338246855904593
train_142,oxidation,relu_deep,4,93.48,46.780620194827286
train_147,oxidation,relu_deep,4,16.13,19.729613781748924
train_151,oxidation,relu_deep,4,19.11,23.07302498321808
train_156,oxidation,relu_deep,4,45.2,66.14185136132106
train_160,oxidation,relu_deep,4,45.28,23.755127082555013
train_165,oxidation,relu_deep,4,50.69,99.77762331295685
train_19,oxidation,relu_deep,4,39.27,35.616168205128126
train_23,oxidation,relu_deep,4,65.94,83.8672610762015
train_28,oxidation,relu_deep,4,126.22,156.7359837103557
train_32,oxidation,relu_deep,4,60.23,79.65677205848915
train_37,oxidation,relu_deep,4,89.11,85.46970982934991
train_41,oxidation,relu_deep,4,65.25,86.07968263341624
train_46,oxidation,relu_deep,4,25.82,33.65518156266326
train_50,oxidation,relu_deep,4,66.03,51.51915302872947
train_55,oxidation,relu_deep,4,31.54,36.30923425927291
train_6,oxidation,relu_deep,4,32.12,33.77240374141333
train_64,oxidation,relu_deep,4,27.94,22.67526907826521
train_69,oxidation,relu_deep,4,11.28,11.701145628761916
train_73,oxidation,relu_deep,4,12.93,11.701145628761916
train_78,oxidation,relu_deep,4,77.0,70.41055732459428
train_82,oxidation,relu_deep,4,103.1,90.99647123395813
train_87,oxidation,relu_deep,4,52.1,15.890546848165734
train_91,oxidation,relu_deep,4,35.89,27.930421947471334
train_96,oxidation,relu_deep,4,78.95,41.910153143025866
train_100,oxidation,relu_deep,5,105.26,73.93800610412329
train_105,oxidation,relu_deep,5,10.1,24.688491052967816
train_11,oxidation,relu_deep,5,6.53,27.015051462068236
train_114,oxidation,relu_deep,5,45.59,77.71802756748674
train_119,oxidation,relu_deep,5,12.88,21.8641825191946
train_123,oxidation,relu_deep,5,65.59,47.91322440657182
train_128,oxidation,relu_deep,5,15.94,15.833962822844168
train_132,oxidation,relu_deep,5,17.37,17.75232226338487
train_137,oxidation,relu_deep,5,5.61,16.680479990679125
train_141,oxidation,relu_deep,5,134.08,96.42273083972127
train_146,oxidation,relu_deep,5,65.64,83.58261383905584
train_150,oxidation,relu_deep,5,17.0,28.939301611883177
train_155,oxidation,relu_deep,5,61.83,25.94088518992155
train_16,oxidation,relu_deep,5,68.26,32.11134990784028
train_164,oxidation,relu_deep,5,127.51,93.78605829551195
train_18,oxidation,relu_deep,5,39.15,30.517717829551017
train_22,oxidation,relu_deep,5,70.21,59.165477288233205
train_27,oxidation,relu_deep,5,97.77,122.18157920596975
train_31,oxidation,relu_deep,5,116.66,145.16105659820943
train_36,oxidation,relu_deep,5,103.54,122.13813324841884
train_40,oxidation,relu_deep,5,72.96,77.33641863384442
train_45,oxidation,relu_deep,5,30.58,25.21450939776918
train_5,oxidation,relu_deep,5,34.9,29.26964192200533
train_54,oxidation,relu_deep,5,32.08,27.621231717205813
train_59,oxidation,relu_deep,5,25.33,22.74870669197146
train_63,oxidation,relu_deep,5,27.75,23.078407682129328
train_68,oxidation,relu_deep,5,12.61,13.418429459160116
train_72,oxidation,relu_deep,5,12.53,13.418429459160116
train_77,oxidation,relu_deep,5,18.32,14.60063293321074
train_81,oxidation,relu_deep,5,87.0,77.32291727746178
train_86,oxidation,relu_deep,5,61.15,91.93541585762596
train_90,oxidation,relu_deep,5,134.43,45.20681797224966
train_95,oxidation,relu_deep,5,88.19,56.07900923714441
